  0.43478260869565211       0.24992314681701275       0.60156625869561708       0.83454346218779851       0.75723428819703920       0.75688439435707100     
  0.43290043290043290       0.25144977114925787       0.60357467739791526       0.83354378382327066       0.75723781623134367       0.75688741501481815     
  0.43103448275862072       0.25297181757969334       0.60554881116880166       0.83259727015740514       0.76006412770724241       0.75691445049453665     
  0.42918454935622319       0.25448920031020184       0.60748985097078134       0.83173847137945323       0.76570329905659928       0.75698893124322908     
  0.42735042735042739       0.25600184066994153       0.60939925024252917       0.83100034755200247       0.77409865215399010       0.75713331511551063     
  0.42553191489361702       0.25750966803495745       0.61127870240600024       0.83041372767944499       0.78514678442377173       0.75736871925496319     
  0.42372881355932207       0.25901262062089719       0.61313011458718769       0.83000679762368468       0.79869842780407341       0.75771456994485187     
  0.42194092827004215       0.26051064613742392       0.61495557796157940       0.82980462649533282       0.81456016630279549       0.75818827698408120     
  0.42016806722689076       0.26200370229518027       0.61675733519966192       0.82982874091631154       0.83249702555916927       0.75880493901076107     
  0.41841004184100417       0.26349175715858153       0.61853774554647178       0.83009675609396716       0.85223592891214284       0.75957708591146789     
  0.41666666666666669       0.26497478934025442       0.62029924812068293       0.83062207194981341       0.87346999322300389       0.76051446400676959     
  0.41493775933609955       0.26645278803563133       0.62204432406119980       0.83141364159635001       0.89586361454641050       0.76162386908463242     
  0.41322314049586778       0.26792575289889586       0.62377545818109525       0.83247581825014072       0.91905826934453094       0.76290903156045908     
  0.41152263374485593       0.26939369376422367       0.62549510080839310       0.83380828521647488       0.94267893216332355       0.76437055708044710     
  0.40983606557377050       0.27085663021891204       0.62720563049915679       0.83540607190068938       0.96634098660776901       0.76600592476684448     
  0.40816326530612240       0.27231459103759226       0.62890931829971919       0.83725965692807558       0.98965748429366818       0.76780954405195656     
  0.40650406504065040       0.27376761348910733       0.63060829421069153       0.83935515743622047        1.0122465875392044       0.76977286969437719     
  0.40485829959514169       0.27521574252984310       0.63230451646560892       0.84167460150254092        1.0337390172119945       0.77188457315689640     
  0.40322580645161293       0.27665902989922309       0.63399974418192706       0.84419627855839341        1.0537853185784494       0.77413076709957052     
  0.40160642570281119       0.27809753313467739       0.63569551387248568       0.84689516060029890        1.0720627561922329       0.77649527835769416     
  0.40000000000000002       0.27953131452463575       0.63739312022308536       0.84974338512271252        1.0882816544426444       0.77895996348950292     
  0.39840637450199201       0.28096044001894421       0.63909360144854555       0.85271078904746622        1.1021910135559483       0.78150505984782581     
  0.39682539682539680       0.28238497811652286       0.64079772943827551       0.85576548158698007        1.1135832512993531       0.78410956420407840     
  0.39525691699604737       0.28380499875008453       0.64250600479583653       0.85887444301261229        1.1222979475644661       0.78675163027368689     
  0.39370078740157477       0.28522057218731822       0.64421865676880352       0.86200413574926216        1.1282245011248349       0.78940897608910898     
  0.39215686274509798       0.28663176796708423       0.64593564795858127       0.86512111410426307        1.1313036435177330       0.79205929205570202     
  0.39062500000000000       0.28803865388798239       0.64765668359823614       0.86819261926156421        1.1315277923047371       0.79468064070712074     
  0.38910505836575876       0.28944129506508831       0.64938122509281893       0.87118714690744903        1.1289402629544161       0.79725183963590529     
  0.38759689922480617       0.29083975306881005       0.65110850743384718       0.87407497595753392        1.1236333933894751       0.79975281978297086     
  0.38610038610038611       0.29223408515775445       0.65283756002963944       0.87682864826595674        1.1157456662159386       0.80216495218718387     
  0.38461538461538458       0.29362434361525325       0.65456723043771547       0.87942339084448840        1.1054579395263398       0.80447133737556387     
  0.38314176245210729       0.29501057519682561       0.65629621044522568       0.88183747392347533        1.0929889170932101       0.80665705276405841     
  0.38167938931297707       0.29639282069350470       0.65802306391879894       0.88405250006934311        1.0785900023458876       0.80870935468582805     
  0.38022813688212931       0.29777111461353217       0.65974625583578217       0.88605362146012234        1.0625396877829778       0.81061783291867484     
  0.37878787878787878       0.29914548498266735       0.66146418191386247       0.88782968424455355        1.0451376328134883       0.81237451680098960     
  0.37735849056603776       0.30051595326115144       0.66317519827416149       0.88937330061616982        1.0266985791243948       0.81397393316883282     
  0.37593984962406013       0.30188253437336010       0.66487765060250970       0.89068085077788106        1.0075462444120895       0.81541311738609035     
  0.37453183520599254       0.30324523684436994       0.66656990231296565       0.89175241832467889       0.98800732365532451       0.81669157965410710     
  0.37313432835820892       0.30460406303605320       0.66825036126476944       0.89259166371359322       0.96840571302311407       0.81781122956398444     
  0.37174721189591081       0.30595900947398147       0.66991750463702227       0.89320564141397374       0.94905705592196643       0.81877626248832269     
  0.37037037037037035       0.30731006725530352       0.67156990162251828       0.89360456703921776       0.93026369440725210       0.81959301190031775     
  0.36900369003690037       0.30865722252691663       0.67320623366162036       0.89380154126285194       0.91231009289650000       0.82026977206244089     
  0.36764705882352938       0.31000045702264672       0.67482531199739881       0.89381223763197271       0.89545878536672119       0.82081659575378119     
  0.36630036630036628       0.31133974864779779       0.67642609239293072       0.89365456152802458       0.87994688239160879       0.82124507181632633     
  0.36496350364963503       0.31267507209928980       0.67800768690965452       0.89334828750903705       0.86598316074647208       0.82156808730924191     
  0.36363636363636365       0.31400639950968690       0.67956937270095474       0.89291468212010972       0.85374574603639575       0.82179957898039080     
  0.36231884057971009       0.31533370110368170       0.68111059782696814       0.89237611900091385       0.84338038795342785       0.82195427860959847     
  0.36101083032490977       0.31665694585604098       0.68263098414435230       0.89175569277023448       0.83499931833841734       0.82204745656160638     
  0.35971223021582732       0.31797610214061783       0.68413032736806412       0.89107683774657043       0.82868067415932056       0.82209466762040118     
  0.35842293906810035       0.31929113836073825       0.68560859444068734       0.89036295708718149       0.82446846073331204       0.82211150287168266     
  0.35714285714285710       0.32060202355209644       0.68706591837848729       0.88963706741039195       0.82237302490869013       0.82211335106642358     
  0.35587188612099646       0.32190872795021647       0.68850259079197529       0.88892146342054590       0.82237200336923721       0.82211517254435484     
  0.35460992907801420       0.32321122351548198       0.68991905230246553       0.88823740649253313       0.82441170761293836       0.82213128842917671     
  0.35335689045936397       0.32450948440977212       0.69131588109501874       0.88760484060298783       0.82840890437830916       0.82217518743366436     
  0.35211267605633806       0.32580348741978155       0.69269377986229930       0.88704213842577573       0.83425294824314367       0.82225935223794955     
  0.35087719298245612       0.32709321232313543       0.69405356140367591       0.88656587984706370       0.84180822171115977       0.82239510703260044     
  0.34965034965034969       0.32837864219448187       0.69539613314937054       0.88619066460547780       0.85091683725173095       0.82259248745344149     
  0.34843205574912889       0.32965976364974031       0.69672248088105804       0.88592896023016854       0.86140155539799201       0.82286013378046452     
